CustomerID,snapshot_date,churn_90d,churn_probability_rf,churn_probability_logit,risk_tier,top_10pct_risk_flag,target_flag_expected_profit,expected_profit_proxy,protected_margin_proxy,recency_days,tenure_days,orders_30d,orders_60d,orders_90d,sales_30d,sales_60d,sales_90d,orders_lifetime,sales_lifetime,avg_order_value,velocity_30_90,avg_sales_per_order_90d,avg_sales_per_order_lifetime,order_share_30d,sales_share_30d,order_change_30_vs_prev60_avg,sales_change_30_vs_prev60_avg
15530,2011-08-31,0,0.36333879672093433,0.4819086657320561,Medium,0,1,3.4202817956844296,123.12,48,145,0.0,1.0,2.0,0.0,177.85,615.6,3,1168.73,389.57666666666665,0.0,307.8,389.57666666666665,0.0,0.0,-1.0,-307.8
15532,2011-08-31,0,0.2285191677330044,0.37053165819704265,Medium,0,1,1.9210223116270022,173.88800000000003,30,257,0.0,1.0,2.0,0.0,324.1,869.44,3,1225.79,408.59666666666664,0.0,434.72,408.59666666666664,0.0,0.0,-1.0,-434.72
15535,2011-08-31,1,0.680630761219887,0.5193165424639961,Critical,0,0,-4.894860912394115,25.002000000000002,72,226,0.0,0.0,1.0,0.0,0.0,125.01,4,536.4000000000001,134.10000000000002,0.0,125.01,134.10000000000002,0.0,0.0,-0.5,-62.505
15544,2011-08-31,0,0.034539164626563174,0.18461595238287123,Low,0,0,-7.900916808985249,202.58000000000004,18,271,1.0,2.0,3.0,324.72,694.8800000000001,1012.9000000000001,7,2772.37,396.05285714285714,1.0,337.6333333333334,396.05285714285714,0.3333333333333333,0.32058446046006517,0.0,-19.370000000000005
15547,2011-08-31,0,0.24601889283534084,0.3076656530538568,Medium,0,0,-4.594768109293294,73.236,9,261,1.0,1.0,1.0,366.18,366.18,366.18,8,2770.71,346.33875,3.0,366.18,346.33875,1.0,1.0,1.0,366.18
15549,2011-08-31,0,0.47653771759621805,0.5838540636179369,High,0,1,9.716652758000006,137.91600000000003,56,215,0.0,1.0,1.0,0.0,689.58,689.58,2,1631.68,815.84,0.0,689.58,815.84,0.0,0.0,-0.5,-344.79
15550,2011-08-31,1,0.45095053954293335,0.39536431823240004,High,0,0,-2.0078937777885004,59.076,5,200,1.0,1.0,2.0,154.24,154.24,295.38,3,433.28,144.42666666666665,1.5,147.69,144.42666666666665,0.5,0.5221748256483174,0.5,83.67000000000002
15555,2011-08-31,0,0.05631068192922586,0.07241549458879538,Low,0,0,-6.080134595951886,232.038,2,268,1.0,2.0,5.0,264.73,697.95,1160.19,10,2819.94,281.994,0.6,232.038,281.994,0.2,0.22817814323515975,-1.0,-183.0
15561,2011-08-31,0,0.5289601174592219,0.5098657559219612,High,0,0,-4.162819311813995,36.784,48,114,0.0,2.0,2.0,0.0,183.92,183.92,3,449.67,149.89000000000001,0.0,91.96,149.89000000000001,0.0,0.0,-1.0,-91.96
15563,2011-08-31,0,0.6421870479338481,0.6888460078456311,Critical,0,0,-10.0,0.0,99,257,0.0,0.0,0.0,0.0,0.0,0.0,2,735.62,367.81,0.0,0.0,367.81,0.0,0.0,0.0,0.0
15569,2011-08-31,1,0.15986605677844393,0.2112767048349215,Low,0,1,0.42847853540552094,217.442,2,231,2.0,4.0,4.0,489.59999999999997,1087.21,1087.21,5,1375.71,275.142,1.5,271.8025,275.142,0.5,0.45032698374739005,1.0,190.7949999999999
15570,2011-08-31,0,0.1899857471341196,0.21379541913389416,Low,0,0,-6.565893629102508,60.252,40,268,0.0,1.0,1.0,0.0,301.26,301.26,9,2826.6800000000003,314.0755555555556,0.0,301.26,314.0755555555556,0.0,0.0,-0.5,-150.63
15572,2011-08-31,0,0.21325092521491623,0.5288936374041088,Medium,0,0,-1.3089585428660904,135.85,8,177,1.0,1.0,1.0,679.25,679.25,679.25,4,1555.29,388.8225,3.0,679.25,388.8225,1.0,1.0,1.0,679.25
15574,2011-08-31,1,0.504461910254557,0.5060754628478282,High,0,0,-6.60698919162785,22.42,76,271,0.0,0.0,1.0,0.0,0.0,112.1,4,702.25,175.5625,0.0,112.1,175.5625,0.0,0.0,-0.5,-56.05
15577,2011-08-31,1,0.6338204581108211,0.4698575636562075,Critical,0,0,-1.282560183235388,45.846000000000004,50,204,0.0,2.0,2.0,0.0,229.23,229.23,3,258.88,86.29333333333334,0.0,114.615,86.29333333333334,0.0,0.0,-1.0,-114.615
15581,2011-08-31,1,0.13585635122033396,0.04625748469047142,Low,0,1,14.82103688176575,609.0020000000001,19,265,3.0,4.0,5.0,2958.34,3026.13,3045.01,13,3679.9700000000003,283.0746153846154,1.7999999999999998,609.0020000000001,283.0746153846154,0.6,0.9715370392872272,2.0,2915.005
15587,2011-08-31,0,0.5545826902819136,0.4948009707816875,High,0,0,-6.274535319762217,22.392,41,250,0.0,1.0,1.0,0.0,111.96,111.96,2,456.84,228.42,0.0,111.96,228.42,0.0,0.0,-0.5,-55.98
15589,2011-08-31,1,0.7548212847182368,0.7971094707382426,Critical,1,0,-10.0,0.0,154,209,0.0,0.0,0.0,0.0,0.0,0.0,3,478.53,159.51,0.0,0.0,159.51,0.0,0.0,0.0,0.0
15596,2011-08-31,0,0.42602096245375526,0.6400540575261814,High,0,0,-10.0,0.0,113,264,0.0,0.0,0.0,0.0,0.0,0.0,4,1389.69,347.4225,0.0,0.0,347.4225,0.0,0.0,0.0,0.0
15601,2011-08-31,0,0.09226926958292082,0.11037877512996931,Low,0,0,-5.366956981848462,167.37400000000002,21,271,1.0,1.0,2.0,462.06,462.06,836.87,11,5585.46,507.7690909090909,1.5,418.435,507.7690909090909,0.5,0.5521287655191368,0.5,274.655
15602,2011-08-31,0,0.6391985055534186,0.573950045917844,Critical,0,0,-10.0,0.0,99,267,0.0,0.0,0.0,0.0,0.0,0.0,5,542.95,108.59,0.0,0.0,108.59,0.0,0.0,0.0,0.0
15605,2011-08-31,0,0.526811899560054,0.768383427556985,High,0,0,-10.0,0.0,151,272,0.0,0.0,0.0,0.0,0.0,0.0,3,690.1800000000001,230.06000000000003,0.0,0.0,230.06000000000003,0.0,0.0,0.0,0.0
15606,2011-08-31,0,0.15282372314014026,0.229311683471165,Low,0,0,-4.37886838020399,122.606,18,223,1.0,1.0,2.0,303.22,303.22,613.03,8,2439.38,304.9225,1.5,306.515,304.9225,0.5,0.4946250591325058,0.5,148.31500000000005
15611,2011-08-31,0,0.15018306049023475,0.13271449823255038,Low,0,0,-5.35898299150657,103.008,2,233,2.0,2.0,4.0,400.47,400.47,515.04,8,947.1400000000001,118.39250000000001,1.5,128.76,118.39250000000001,0.5,0.7775512581547065,1.0,343.18500000000006
15615,2011-08-31,0,0.018713926533350734,0.004279585670409949,Low,0,0,-7.0483010241035755,525.758,4,258,5.0,5.0,9.0,1466.67,1466.67,2628.79,19,7367.85,387.7815789473684,1.6666666666666667,292.0877777777778,387.7815789473684,0.5555555555555556,0.5579258898580716,3.0,885.6100000000001
15620,2011-08-31,0,0.6818873919546259,0.7388266412138905,Critical,0,0,-10.0,0.0,119,257,0.0,0.0,0.0,0.0,0.0,0.0,2,875.01,437.505,0.0,0.0,437.505,0.0,0.0,0.0,0.0
15622,2011-08-31,0,0.5112933423415982,0.575474639279842,High,0,0,-10.0,0.0,96,181,0.0,0.0,0.0,0.0,0.0,0.0,5,2602.0,520.4,0.0,0.0,520.4,0.0,0.0,0.0,0.0
15624,2011-08-31,1,0.3299980564526549,0.4456122704792145,Medium,0,0,-4.520778270271409,55.346000000000004,15,155,1.0,2.0,2.0,68.10000000000001,276.73,276.73,4,588.13,147.0325,1.5,138.365,147.0325,0.5,0.24608824485961048,0.5,-36.21499999999999
15625,2011-08-31,1,0.22377127915032446,0.3254992071622453,Medium,0,1,1.2637063530549018,167.786,2,134,2.0,2.0,3.0,588.99,588.99,838.93,4,1534.2599999999998,383.56499999999994,2.0,279.6433333333333,383.56499999999994,0.6666666666666666,0.7020728785476739,1.5,464.02000000000004
15628,2011-08-31,0,0.22417056437020144,0.38105072085079594,Medium,0,0,-1.6266914114184878,124.508,27,265,1.0,1.0,2.0,308.43,308.43,622.54,4,1313.5500000000002,328.38750000000005,1.5,311.27,328.38750000000005,0.5,0.4954380441417419,0.5,151.37500000000003
15632,2011-08-31,0,0.017744380416887074,0.25197942976853066,Low,0,0,-8.818926941699829,221.86800000000005,20,173,1.0,2.0,3.0,409.61,795.1800000000001,1109.3400000000001,6,2351.84,391.97333333333336,1.0,369.78000000000003,391.97333333333336,0.3333333333333333,0.3692375646780969,0.0,59.74499999999995
15640,2011-08-31,0,0.04642938657213111,0.04674475254269239,Low,0,0,-1.2311696203183438,629.546,20,271,2.0,3.0,4.0,1489.66,2139.12,3147.73,11,8919.34,810.8490909090909,1.5,786.9325,810.8490909090909,0.5,0.4732489762463744,1.0,660.6250000000001
15641,2011-08-31,1,0.46392098680501914,0.46845880020529873,High,0,1,6.195110512573777,116.36400000000002,4,258,1.0,1.0,1.0,581.82,581.82,581.82,4,1887.2000000000003,471.80000000000007,3.0,581.82,471.80000000000007,1.0,1.0,1.0,581.82
15643,2011-08-31,1,0.5219999196199201,0.6601257982961443,High,0,0,-10.0,0.0,90,181,0.0,0.0,0.0,0.0,0.0,0.0,3,664.0,221.33333333333334,0.0,0.0,221.33333333333334,0.0,0.0,0.0,0.0
15644,2011-08-31,1,0.35750483566124813,0.5266124674129444,Medium,0,0,-1.6384624006533315,77.962,65,160,0.0,0.0,1.0,0.0,0.0,389.81,4,813.0,203.25,0.0,389.81,203.25,0.0,0.0,-0.5,-194.905
15646,2011-08-31,1,0.6579741213270515,0.48740408249619077,Critical,0,0,-5.7521190727125555,21.520000000000003,56,271,0.0,1.0,1.0,0.0,107.60000000000001,107.60000000000001,3,447.64000000000004,149.21333333333334,0.0,107.60000000000001,149.21333333333334,0.0,0.0,-0.5,-53.800000000000004
15648,2011-08-31,1,0.30601084102997916,0.7363167056388449,Medium,0,0,-10.0,0.0,103,166,0.0,0.0,0.0,0.0,0.0,0.0,2,657.35,328.675,0.0,0.0,328.675,0.0,0.0,0.0,0.0
15656,2011-08-31,0,0.5657906846208919,0.5917120020273888,High,0,0,-1.2833155545936172,51.354,77,183,0.0,0.0,1.0,0.0,0.0,256.77,3,563.63,187.87666666666667,0.0,256.77,187.87666666666667,0.0,0.0,-0.5,-128.385
15658,2011-08-31,1,0.46899443730173085,0.503645845408827,High,0,0,-9.78895250321422,1.5,89,271,0.0,0.0,1.0,0.0,0.0,7.5,5,1024.1,204.82,0.0,7.5,204.82,0.0,0.0,-0.5,-3.75
15660,2011-08-31,0,0.45039317322962313,0.2883409925316511,High,0,0,-6.072931843976271,29.064,34,264,0.0,2.0,2.0,0.0,145.32,145.32,6,884.34,147.39000000000001,0.0,72.66,147.39000000000001,0.0,0.0,-1.0,-72.66
15665,2011-08-31,1,0.5195254097818786,0.6403684781653076,High,0,1,13.870841813411886,153.158,67,142,0.0,0.0,1.0,0.0,0.0,765.79,2,2242.01,1121.005,0.0,765.79,1121.005,0.0,0.0,-0.5,-382.895
15669,2011-08-31,0,0.4567417436149224,0.4237260702848282,High,0,1,0.05032802320019769,73.348,2,162,1.0,1.0,2.0,130.8,130.8,366.74,3,565.54,188.51333333333332,1.5,183.37,188.51333333333332,0.5,0.35665594153896496,0.5,12.830000000000013
15671,2011-08-31,0,0.3106846008413634,0.5748735336402354,Medium,0,0,-4.382325321426803,60.272000000000006,25,169,1.0,1.0,1.0,301.36,301.36,301.36,4,1334.49,333.6225,3.0,301.36,333.6225,1.0,1.0,1.0,301.36
15673,2011-08-31,0,0.289230188970873,0.5066028878071018,Medium,0,0,-4.470034478952496,63.732000000000006,55,226,0.0,1.0,1.0,0.0,318.66,318.66,3,2104.39,701.4633333333333,0.0,318.66,701.4633333333333,0.0,0.0,-0.5,-159.33
15674,2011-08-31,0,0.4670621092287605,0.6888234626537544,High,0,0,-10.0,0.0,112,153,0.0,0.0,0.0,0.0,0.0,0.0,4,1379.66,344.915,0.0,0.0,344.915,0.0,0.0,0.0,0.0
15675,2011-08-31,0,0.7443673463121465,0.5680129432472996,Critical,1,0,-1.943414463925114,36.077999999999996,54,179,0.0,1.0,1.0,0.0,180.39,180.39,2,225.39,112.695,0.0,180.39,112.695,0.0,0.0,-0.5,-90.195
15679,2011-08-31,0,0.4514759594320148,0.5769268927591723,High,0,0,-2.9499320078934304,52.052,53,81,0.0,1.0,2.0,0.0,82.04,260.26,2,260.26,130.13,0.0,130.13,130.13,0.0,0.0,-1.0,-130.13
15681,2011-08-31,0,0.6463175673408991,0.570645119121806,Critical,0,1,3.865062981623902,71.508,82,179,0.0,0.0,2.0,0.0,0.0,357.53999999999996,3,703.22,234.40666666666667,0.0,178.76999999999998,234.40666666666667,0.0,0.0,-1.0,-178.76999999999998
15687,2011-08-31,0,0.33622942184614446,0.49968181034987236,Medium,0,0,-4.411867008917079,55.400000000000006,85,229,0.0,0.0,1.0,0.0,0.0,277.0,5,1679.45,335.89,0.0,277.0,335.89,0.0,0.0,-0.5,-138.5
15689,2011-08-31,1,0.6778963376661991,0.5877908237301797,Critical,0,0,-3.8745286928482257,30.12,18,260,1.0,1.0,1.0,150.6,150.6,150.6,2,254.1,127.05,3.0,150.6,127.05,1.0,1.0,1.0,150.6
15694,2011-08-31,0,0.3531440495174901,0.24074543053307554,Medium,0,1,3.3234187001958695,125.76000000000002,75,271,0.0,0.0,2.0,0.0,0.0,628.8000000000001,9,3305.7799999999997,367.3088888888889,0.0,314.40000000000003,367.3088888888889,0.0,0.0,-1.0,-314.40000000000003
15695,2011-08-31,1,0.824369506678064,0.8522084677438917,Critical,1,0,-10.0,0.0,165,165,0.0,0.0,0.0,0.0,0.0,0.0,2,409.98,204.99,0.0,0.0,204.99,0.0,0.0,0.0,0.0
15696,2011-08-31,0,0.35433161040136446,0.5974343772858551,Medium,0,0,-10.0,0.0,119,225,0.0,0.0,0.0,0.0,0.0,0.0,6,1637.9,272.98333333333335,0.0,0.0,272.98333333333335,0.0,0.0,0.0,0.0
15700,2011-08-31,1,0.6788032874450934,0.6267320043846388,Critical,0,1,18.37452045783486,139.33599999999998,71,72,0.0,0.0,2.0,0.0,0.0,696.68,2,696.68,348.34,0.0,348.34,348.34,0.0,0.0,-1.0,-348.34
15704,2011-08-31,1,0.12689944636108527,0.3745908999903198,Low,0,1,0.3151737767964491,270.954,39,114,0.0,2.0,3.0,0.0,786.3,1354.77,4,2293.62,573.405,0.0,451.59,573.405,0.0,0.0,-1.5,-677.385
15708,2011-08-31,0,0.1903202960562234,0.30175037817806466,Low,0,0,-2.7815698752387705,126.426,37,268,0.0,1.0,1.0,0.0,632.13,632.13,6,2700.4300000000003,450.0716666666667,0.0,632.13,450.0716666666667,0.0,0.0,-0.5,-316.065
15712,2011-08-31,0,0.4041489129661349,0.39369870576211735,High,0,1,1.312370563269896,93.302,8,186,1.0,1.0,2.0,307.66,307.66,466.51,3,766.3100000000001,255.4366666666667,1.5,233.255,255.4366666666667,0.5,0.659492829735697,0.5,228.23500000000004
15713,2011-08-31,1,0.7577394869238252,0.4900509848288972,Critical,1,0,-1.564086292077052,37.11000000000001,42,265,0.0,1.0,1.0,0.0,185.55,185.55,2,356.70000000000005,178.35000000000002,0.0,185.55,178.35000000000002,0.0,0.0,-0.5,-92.775
15716,2011-08-31,1,0.2886637634546372,0.4115243668956287,Medium,0,0,-6.252509290079209,43.274,44,268,0.0,1.0,1.0,0.0,216.37,216.37,4,1118.81,279.7025,0.0,216.37,279.7025,0.0,0.0,-0.5,-108.185
15719,2011-08-31,0,0.04195562883950861,0.13492645549936966,Low,0,0,-7.174212877527184,224.506,25,236,1.0,2.0,3.0,347.13,780.38,1122.53,10,3553.5,355.35,1.0,374.1766666666667,355.35,0.3333333333333333,0.30923895129751544,0.0,-40.56999999999999
15722,2011-08-31,0,0.24107112704546188,0.3917386167508887,Medium,0,1,5.921542585717528,220.15,7,189,1.0,1.0,2.0,654.15,654.15,1100.75,3,1424.8,474.93333333333334,1.5,550.375,474.93333333333334,0.5,0.5942766295707472,0.5,430.84999999999997
15724,2011-08-31,1,0.6045396703802411,0.7175057774733661,Critical,0,0,-10.0,0.0,100,183,0.0,0.0,0.0,0.0,0.0,0.0,2,218.25,109.125,0.0,0.0,109.125,0.0,0.0,0.0,0.0
15727,2011-08-31,0,0.13300906233545753,0.21065872019225018,Low,0,1,0.8409302274639341,271.684,6,258,1.0,2.0,2.0,887.47,1358.42,1358.42,6,4609.29,768.215,1.5,679.21,768.215,0.5,0.6533104636268606,0.5,651.995
15732,2011-08-31,1,0.8658597488969692,0.7076959545541356,Critical,1,0,-10.0,0.0,111,271,0.0,0.0,0.0,0.0,0.0,0.0,2,294.12,147.06,0.0,0.0,147.06,0.0,0.0,0.0,0.0
15734,2011-08-31,1,0.4883151515563335,0.680835721893082,High,0,1,12.290610038243514,152.16000000000003,13,99,1.0,1.0,1.0,760.8000000000001,760.8000000000001,760.8000000000001,2,1339.4500000000003,669.7250000000001,3.0,760.8000000000001,669.7250000000001,1.0,1.0,1.0,760.8000000000001
15737,2011-08-31,0,0.3482967807339097,0.34501801788598396,Medium,0,0,-1.1800806214752022,84.41000000000003,46,141,0.0,1.0,4.0,0.0,168.20000000000002,422.05000000000007,5,897.9300000000001,179.586,0.0,105.51250000000002,179.586,0.0,0.0,-2.0,-211.02500000000003
15738,2011-08-31,0,0.03462609404941397,0.0802773662153118,Low,0,0,-8.03593176811033,189.07400000000004,8,271,1.0,2.0,3.0,327.15,629.35,945.3700000000001,12,3558.4100000000003,296.5341666666667,1.0,315.1233333333334,296.5341666666667,0.3333333333333333,0.34605498376297106,0.0,18.039999999999907
15743,2011-08-31,0,0.645439944685782,0.5452607532301634,Critical,0,1,6.80919247945182,86.81,12,83,1.0,1.0,2.0,111.5,111.5,434.05,2,434.05,217.025,1.5,217.025,217.025,0.5,0.25688284759820296,0.5,-49.775000000000006
15747,2011-08-31,0,0.6548340196658561,0.5385611414153041,Critical,0,1,11.588698927147878,109.894,19,71,1.0,1.0,2.0,306.82,306.82,549.47,2,549.47,274.735,1.5,274.735,274.735,0.5,0.5583926329007953,0.5,185.49499999999998
15749,2011-08-31,1,0.7742515067641288,0.6282037159087266,Critical,1,0,-10.0,0.0,134,231,0.0,0.0,0.0,0.0,0.0,0.0,3,44534.3,14844.766666666668,0.0,0.0,14844.766666666668,0.0,0.0,0.0,0.0
15750,2011-08-31,0,0.3849019115139965,0.47939966882632934,Medium,0,1,1.4837794711669936,99.452,69,265,0.0,0.0,1.0,0.0,0.0,497.26,4,1109.83,277.4575,0.0,497.26,277.4575,0.0,0.0,-0.5,-248.63
15752,2011-08-31,0,0.09899051543599154,0.2997652784683798,Low,0,0,-6.564336180763041,115.69000000000001,14,271,1.0,2.0,2.0,335.2,578.45,578.45,5,1623.63,324.726,1.5,289.225,324.726,0.5,0.5794796438758751,0.5,213.57499999999996
15755,2011-08-31,0,0.3589857389761266,0.5606435413021521,Medium,0,1,1.2886655478432782,104.82000000000001,7,193,1.0,1.0,1.0,524.1,524.1,524.1,3,1144.83,381.60999999999996,3.0,524.1,381.60999999999996,1.0,1.0,1.0,524.1
15756,2011-08-31,0,0.41074846476863125,0.5367454908220657,High,0,0,-7.14809125941844,23.144000000000002,51,148,0.0,1.0,1.0,0.0,115.72,115.72,3,364.84000000000003,121.61333333333334,0.0,115.72,121.61333333333334,0.0,0.0,-0.5,-57.86
15759,2011-08-31,1,0.784831159703628,0.6967841747773782,Critical,1,0,-10.0,0.0,117,257,0.0,0.0,0.0,0.0,0.0,0.0,3,253.04000000000002,84.34666666666668,0.0,0.0,84.34666666666668,0.0,0.0,0.0,0.0
15764,2011-08-31,0,0.07280185885280269,0.18784860430743494,Low,0,0,-0.5837056533761054,431.13800000000003,6,175,2.0,2.0,4.0,1582.1000000000001,1582.1000000000001,2155.69,5,3276.6200000000003,655.3240000000001,1.5,538.9225,655.3240000000001,0.5,0.7339181422189648,1.0,1295.3050000000003
15768,2011-08-31,1,0.45494545113889473,0.6067635069314331,High,0,0,-6.10530298189015,28.536,14,124,1.0,1.0,1.0,142.68,142.68,142.68,3,621.8299999999999,207.27666666666664,3.0,142.68,207.27666666666664,1.0,1.0,1.0,142.68
15769,2011-08-31,0,0.04975473489529259,7.603389115165028e-05,Low,0,1,31.716359925609126,2794.8,0,270,4.0,5.0,6.0,8489.0,11098.0,13974.0,19,41863.72,2203.3536842105264,2.0,2329.0,2203.3536842105264,0.6666666666666666,0.6074853298983827,3.0,5746.5
15777,2011-08-31,1,0.6096144690168971,0.7151388947555397,Critical,0,0,-10.0,0.0,140,260,0.0,0.0,0.0,0.0,0.0,0.0,4,1047.11,261.7775,0.0,0.0,261.7775,0.0,0.0,0.0,0.0
15780,2011-08-31,1,0.5992982033850983,0.5715661269706691,Critical,0,0,-7.39233365743076,14.504,82,256,0.0,0.0,1.0,0.0,0.0,72.52,3,475.28000000000003,158.42666666666668,0.0,72.52,158.42666666666668,0.0,0.0,-0.5,-36.26
15781,2011-08-31,0,0.6691037975694577,0.5008008705035529,Critical,0,0,-4.863290146059273,25.590000000000003,36,204,0.0,1.0,1.0,0.0,127.95000000000002,127.95000000000002,2,211.3,105.65,0.0,127.95000000000002,105.65,0.0,0.0,-0.5,-63.97500000000001
15785,2011-08-31,0,0.4619195933508399,0.44160408134571116,High,0,0,-0.7034986481396679,67.086,56,194,0.0,2.0,2.0,0.0,335.42999999999995,335.42999999999995,4,1665.83,416.4575,0.0,167.71499999999997,416.4575,0.0,0.0,-1.0,-167.71499999999997
15796,2011-08-31,0,0.16043155388551497,0.3153273994356948,Low,0,0,-4.23476376588091,119.78600000000002,8,201,1.0,1.0,2.0,325.8,325.8,598.9300000000001,5,1575.72,315.144,1.5,299.46500000000003,315.144,0.5,0.543970079975957,0.5,189.23499999999999
15797,2011-08-31,1,0.2977850130468339,0.503169232238019,Medium,0,0,-3.4392005925521563,73.44,12,218,1.0,1.0,1.0,367.2,367.2,367.2,4,2207.4,551.85,3.0,367.2,551.85,1.0,1.0,1.0,367.2
15799,2011-08-31,0,0.573880476873436,0.6274561387092458,High,0,0,-4.45562593683036,32.204,84,233,0.0,0.0,1.0,0.0,0.0,161.02,2,481.24,240.62,0.0,161.02,240.62,0.0,0.0,-0.5,-80.51
15800,2011-08-31,1,0.3216685684710097,0.6247051766113312,Medium,0,0,-1.2265541286669048,90.916,6,145,1.0,1.0,1.0,454.58,454.58,454.58,2,699.0799999999999,349.53999999999996,3.0,454.58,349.53999999999996,1.0,1.0,1.0,454.58
15804,2011-08-31,0,0.20690045909510588,0.3278239818444433,Medium,0,1,9.260984438540692,310.31,7,97,1.0,2.0,3.0,432.48,951.52,1551.55,4,2076.91,519.2275,1.0,517.1833333333333,519.2275,0.3333333333333333,0.2787406142244852,0.0,-127.05499999999995
15805,2011-08-31,0,0.09623348063492082,0.04531314310890235,Low,0,0,-3.8551843143222735,212.84400000000002,5,263,1.0,1.0,6.0,570.25,570.25,1064.22,11,3568.0,324.3636363636364,0.5,177.37,324.3636363636364,0.16666666666666666,0.535838454454906,-1.5,323.265
15806,2011-08-31,0,0.5845046164785739,0.5805681111674668,High,0,0,-2.2312322414599786,44.304,56,175,0.0,1.0,1.0,0.0,221.52,221.52,2,521.88,260.94,0.0,221.52,260.94,0.0,0.0,-0.5,-110.76
15809,2011-08-31,0,0.6552963489293788,0.5673607522556977,Critical,0,0,-9.374847283121372,3.18,83,201,0.0,0.0,1.0,0.0,0.0,15.9,4,399.21000000000004,99.80250000000001,0.0,15.9,99.80250000000001,0.0,0.0,-0.5,-7.95
15810,2011-08-31,0,0.33031707831504464,0.5571927841864832,Medium,0,1,0.04963285407258233,101.414,69,195,0.0,0.0,1.0,0.0,0.0,507.07,3,1361.19,453.73,0.0,507.07,453.73,0.0,0.0,-0.5,-253.535
15811,2011-08-31,0,0.260076794470373,0.4220954392227858,Medium,0,0,-2.5260171112282075,95.79200000000002,4,264,1.0,1.0,1.0,478.96000000000004,478.96000000000004,478.96000000000004,5,1773.8,354.76,3.0,478.96000000000004,354.76,1.0,1.0,1.0,478.96000000000004
15812,2011-08-31,1,0.07500981225295605,0.2574412074086334,Low,0,0,-5.335679846636883,207.27600000000004,6,216,1.0,2.0,3.0,213.9,746.9200000000001,1036.38,5,1801.14,360.228,1.0,345.46000000000004,360.228,0.3333333333333333,0.20639147802929425,0.0,-197.34000000000006
15813,2011-08-31,1,0.6768823280643241,0.7605704761835083,Critical,0,0,-10.0,0.0,106,138,0.0,0.0,0.0,0.0,0.0,0.0,2,1303.9099999999999,651.9549999999999,0.0,0.0,651.9549999999999,0.0,0.0,0.0,0.0
15815,2011-08-31,0,0.12057256521212455,0.44937499150566584,Low,0,0,-6.523024822464921,96.12400000000001,39,158,0.0,1.0,1.0,0.0,480.62,480.62,4,1874.7,468.675,0.0,480.62,468.675,0.0,0.0,-0.5,-240.31
15819,2011-08-31,0,0.24813776366092333,0.4622890631319794,Medium,0,0,-3.920674417860111,81.666,30,175,0.0,1.0,1.0,0.0,408.33,408.33,3,1585.47,528.49,0.0,408.33,528.49,0.0,0.0,-0.5,-204.165
15827,2011-08-31,0,0.11211865087567748,0.07386591197529224,Low,0,0,-5.3820345840024215,137.294,13,271,1.0,3.0,4.0,222.45,482.49,686.47,13,1598.16,122.93538461538462,0.75,171.6175,122.93538461538462,0.25,0.32404912086471366,-0.5,-9.56000000000003
15831,2011-08-31,0,0.717817928481016,0.622620775227812,Critical,1,0,-3.919938582180099,28.233999999999998,23,223,1.0,1.0,1.0,141.17,141.17,141.17,2,451.11,225.555,3.0,141.17,225.555,1.0,1.0,1.0,141.17
15834,2011-08-31,0,0.1926508381609528,0.5508727560947075,Low,0,0,-4.099682779644499,102.09,64,176,0.0,0.0,1.0,0.0,0.0,510.45,3,1791.82,597.2733333333333,0.0,510.45,597.2733333333333,0.0,0.0,-0.5,-255.225
15835,2011-08-31,0,0.659458957557277,0.45078222769889204,Critical,0,0,-2.592956988716664,37.440000000000005,36,229,0.0,1.0,1.0,0.0,187.20000000000002,187.20000000000002,3,675.51,225.17,0.0,187.20000000000002,225.17,0.0,0.0,-0.5,-93.60000000000001
15838,2011-08-31,0,0.02313829000885056,0.007946633387400868,Low,0,1,1.1766270527151406,1610.1200000000001,7,266,2.0,2.0,6.0,4585.9400000000005,4585.9400000000005,8050.6,12,14153.5,1179.4583333333333,1.0,1341.7666666666667,1179.4583333333333,0.3333333333333333,0.5696395299729213,0.0,2853.6100000000006
15841,2011-08-31,0,0.6267877883598764,0.7395092292782134,Critical,0,0,-10.0,0.0,117,237,0.0,0.0,0.0,0.0,0.0,0.0,2,613.26,306.63,0.0,0.0,306.63,0.0,0.0,0.0,0.0
15845,2011-08-31,0,0.09991353730265196,0.32412703168473217,Low,0,0,-4.067533809117736,197.92000000000004,43,236,0.0,1.0,2.0,0.0,563.4200000000001,989.6000000000001,5,2526.76,505.35200000000003,0.0,494.80000000000007,505.35200000000003,0.0,0.0,-1.0,-494.80000000000007
15852,2011-08-31,1,0.8838295229256188,0.6910050963649632,Critical,1,0,-6.950788145906615,11.5,85,96,0.0,0.0,1.0,0.0,0.0,57.5,2,160.71,80.355,0.0,57.5,80.355,0.0,0.0,-0.5,-28.75
